dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.014109,132.005833,0.003607,0.144266,2.885330,57.706595,0.001148
0.050000,0.019269,132.005838,0.008767,0.103207,-0.821187,-74.130338,0.000786
0.050000,0.031999,132.005842,0.021497,0.254597,3.027805,76.979844,6.283157
0.050000,0.110310,132.005784,0.099807,1.566211,26.232281,464.089521,6.281711
0.050000,0.232608,132.005465,0.222106,2.445976,17.595289,-172.739846,6.279456
0.050000,0.408593,132.004524,0.398093,3.519738,21.475233,77.598877,6.276218
0.050000,0.647872,132.002331,0.637383,4.785792,25.321081,76.916964,6.271828
0.050000,0.959945,131.997896,0.949487,6.242091,29.125987,76.098121,6.266124
0.050000,1.354139,131.989755,1.343765,7.885557,32.869318,74.866628,6.258956
0.050000,1.839534,131.975860,1.829359,9.711883,36.526518,73.143998,6.250189
0.050000,2.424873,131.953462,2.415127,11.715346,40.069274,70.855117,6.239707
0.050000,3.113634,131.919278,3.104735,13.792170,41.536471,29.343934,6.227507
0.050000,3.904016,131.869732,3.896669,15.838672,40.930042,-12.128581,6.213693
0.050000,4.793753,131.800940,4.789061,17.847838,40.183310,-14.934637,6.198398
0.050000,5.780050,131.708821,5.779650,19.811795,39.279156,-18.083085,6.181780
0.050000,6.859560,131.589239,6.865764,21.722269,38.209472,-21.393665,6.164026
0.050000,8.028366,131.438159,8.044294,23.570597,36.966554,-24.858375,6.145355
0.050000,9.282000,131.251811,9.311702,25.348162,35.551300,-28.305074,6.126015
0.050000,10.615491,131.026865,10.664033,27.046620,33.969165,-31.642691,6.106284
0.050000,12.023449,130.760600,12.096947,28.658293,32.233464,-34.714032,6.086465
0.050000,13.495888,130.452000,13.601377,30.088592,28.605982,-72.549630,6.066943
0.050000,15.018809,130.102209,15.163953,31.251524,23.258637,-106.946904,6.048150
0.050000,16.578967,129.713770,16.771739,32.155723,18.083977,-103.493194,6.030487
0.050000,18.164039,129.290504,18.412351,32.812229,13.130121,-99.077117,6.014316
0.050000,19.762735,128.837324,20.074038,33.233738,8.430188,-93.998677,5.999958
0.050000,21.364838,128.360017,21.745730,33.433851,4.002258,-88.558590,5.987681
0.050000,22.961173,127.865011,23.417052,33.426429,-0.148441,-83.013985,5.977709
0.050000,24.543531,127.359132,25.078307,33.225110,-4.026375,-77.558686,5.970215
0.050000,26.104563,126.849384,26.720460,32.843053,-7.641141,-72.295318,5.965328
0.050000,27.637656,126.342729,28.335103,32.292866,-11.003755,-67.252274,5.963130
0.050000,29.135393,125.846364,29.912947,31.556886,-14.719585,-74.316609,5.963661
0.050000,30.590995,125.367006,31.445449,30.650039,-18.136943,-68.347141,5.966908
0.050000,31.999575,124.910263,32.926230,29.615617,-20.688442,-51.029985,5.972813
0.050000,33.356591,124.480984,34.349526,28.465923,-22.993882,-46.108802,5.981273
0.050000,34.657820,124.083146,35.710215,27.213766,-25.043141,-40.985183,5.992142
0.050000,35.899358,123.719763,37.003839,25.872492,-26.825481,-35.646805,6.005226
0.050000,37.077635,123.392831,38.226632,24.455848,-28.332886,-30.148091,6.020284
0.050000,38.189438,123.103309,39.375513,22.977626,-29.564428,-24.630837,6.037025
0.050000,39.231931,122.851151,40.448068,21.451099,-30.530555,-19.322543,6.055113
0.050000,40.202654,122.635369,41.442485,19.888346,-31.255041,-14.489722,6.074169
0.050000,41.099501,122.454146,42.357459,18.299480,-31.777327,-10.445728,6.093778
0.050000,41.921766,122.304789,43.193178,16.714381,-31.701975,1.507038,6.113528
0.050000,42.671449,122.183792,43.952563,15.187685,-30.533920,23.361099,6.133066
0.050000,43.351888,122.087410,44.639795,13.744638,-28.860936,33.459688,6.152100
0.050000,43.966150,122.012069,45.258659,12.377295,-27.346879,30.281139,6.170363
0.050000,44.517000,121.954425,45.812518,11.077168,-26.002537,26.886833,6.187620
0.050000,45.006896,121.911400,46.304299,9.835628,-24.830798,23.434779,6.203665
0.050000,45.437976,121.880207,46.736505,8.644130,-23.829961,20.016749,6.218323
0.050000,45.812068,121.858361,47.111235,7.494591,-22.990768,16.783856,6.231446
0.050000,46.130703,121.843684,47.430209,6.379472,-22.302395,13.767467,6.242914
0.050000,46.396129,121.834281,47.695801,5.311844,-21.352546,18.996980,6.252666
0.050000,46.612663,121.828545,47.912411,4.332201,-19.592872,35.193470,6.260753
0.050000,46.785710,121.825228,48.085489,3.461567,-17.412676,43.603932,6.267299
0.050000,46.920436,121.823434,48.220227,2.694759,-15.336152,41.530482,6.272446
0.050000,47.021838,121.822543,48.321633,2.028116,-13.332857,40.065903,6.276348
0.050000,47.094782,121.822147,48.394578,1.458906,-11.384207,38.972995,6.279170
0.050000,47.144043,121.821996,48.443839,0.985222,-9.473676,38.210616,6.281083
0.050000,47.174334,121.821950,48.474131,0.605822,-7.588005,37.713414,6.282262
0.050000,47.190328,121.821940,48.490125,0.319890,-5.718638,37.387336,6.282885
0.050000,47.196678,121.821939,48.496475,0.126989,-3.858015,37.212471,6.283133
0.050000,47.198021,121.821939,48.497818,0.026872,-2.002349,37.113315,6.283185
0.050000,47.198021,121.821939,48.497818,0.000000,-0.537438,29.298215,6.283185
