dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.030470,117.755842,0.003607,0.144266,2.885330,57.706595,0.001148
0.050000,0.030470,117.755842,0.018033,0.432799,5.770660,57.706595,0.000786
0.050000,0.031597,117.755842,0.050493,0.865599,8.655989,57.706595,6.283157
0.050000,0.089304,117.755799,0.108200,1.442665,11.541319,57.706595,6.281711
0.050000,0.179469,117.755564,0.198366,2.163997,14.426649,57.706595,6.279456
0.050000,0.309309,117.754870,0.328206,3.029596,17.311979,57.706595,6.276218
0.050000,0.486027,117.753250,0.504933,4.039462,20.197308,57.706595,6.271828
0.050000,0.716829,117.749970,0.735759,5.193594,23.082638,57.706595,6.266124
0.050000,1.008906,117.743938,1.027899,6.491992,25.967968,57.706595,6.258956
0.050000,1.369424,117.733617,1.388565,7.934657,28.853298,57.706595,6.250189
0.050000,1.805508,117.716929,1.824971,9.521588,31.738628,57.706595,6.239707
0.050000,2.320624,117.691360,2.340724,11.108520,31.738628,0.000000,6.227507
0.050000,2.914552,117.654126,2.935823,12.695451,31.738628,0.000000,6.213693
0.050000,3.586984,117.602130,3.610269,14.282382,31.738628,-0.000000,6.198398
0.050000,4.337500,117.532025,4.364061,15.869314,31.738628,0.000000,6.181780
0.050000,5.165562,117.440286,5.197200,17.456245,31.738628,0.000000,6.164026
0.050000,6.070503,117.323299,6.109686,19.043177,31.738628,-0.000000,6.145355
0.050000,7.051538,117.177453,7.101518,20.630108,31.738628,0.000000,6.126015
0.050000,8.107773,116.999255,8.172697,22.217039,31.738628,-0.000000,6.106284
0.050000,9.238236,116.785440,9.323222,23.803971,31.738628,0.000000,6.086465
0.050000,10.438399,116.533872,10.549487,25.246636,28.853298,-57.706595,6.066943
0.050000,11.700306,116.243997,11.844279,26.545034,25.967968,-57.706595,6.048150
0.050000,13.016212,115.916333,13.200384,27.699166,23.082638,-57.706595,6.030487
0.050000,14.378653,115.552478,14.610589,28.709031,20.197308,-57.706595,6.014316
0.050000,15.780488,115.155065,16.067680,29.574630,17.311979,-57.706595,5.999958
0.050000,17.214927,114.727676,17.564445,30.295963,14.426649,-57.706595,5.987681
0.050000,18.675526,114.274730,19.093670,30.873029,11.541319,-57.706595,5.977709
0.050000,20.156161,113.801349,20.648141,31.305828,8.655989,-57.706595,5.970215
0.050000,21.650980,113.313207,22.220646,31.594361,5.770660,-57.706595,5.965328
0.050000,23.154334,112.816372,23.803971,31.738628,2.885330,-57.706595,5.963130
0.050000,24.659257,112.317628,25.389386,31.677970,-1.213159,-81.969766,5.963661
0.050000,26.158813,111.823806,26.968161,31.473045,-4.098488,-57.706595,5.966908
0.050000,27.647436,111.341129,28.533083,31.123854,-6.983818,-57.706595,5.972813
0.050000,29.119402,110.875517,30.076940,30.630397,-9.869148,-57.706595,5.981273
0.050000,30.568755,110.432430,31.592516,29.992673,-12.754478,-57.706595,5.992142
0.050000,31.989247,110.016715,33.072600,29.210683,-15.639807,-57.706595,6.005226
0.050000,33.374298,109.632460,34.509978,28.284426,-18.525137,-57.706595,6.020284
0.050000,34.716975,109.282872,35.897436,27.213902,-21.410467,-57.706595,6.037025
0.050000,36.010008,108.970168,37.227762,25.999113,-24.295797,-57.706595,6.055113
0.050000,37.245815,108.695512,38.493741,24.640056,-27.181126,-57.706595,6.074169
0.050000,38.416563,108.458991,39.688161,23.136733,-30.066456,-57.706595,6.093778
0.050000,39.515730,108.259380,40.805324,21.549802,-31.738628,-33.443425,6.113528
0.050000,40.540277,108.094058,41.843141,19.962871,-31.738628,-0.000000,6.133066
0.050000,41.489264,107.959667,42.801611,18.375939,-31.738628,0.000000,6.152100
0.050000,42.361840,107.852666,43.680735,16.789008,-31.738628,0.000000,6.170363
0.050000,43.157265,107.769446,44.480512,15.202077,-31.738628,-0.000000,6.187620
0.050000,43.874927,107.706431,45.200942,13.615145,-31.738628,0.000000,6.203665
0.050000,44.514333,107.660173,45.842026,12.028214,-31.738628,0.000000,6.218323
0.050000,45.075111,107.627430,46.403764,10.441282,-31.738628,-0.000000,6.231446
0.050000,45.556988,107.605238,46.886155,8.854351,-31.738628,0.000000,6.242914
0.050000,45.961295,107.590917,47.290715,7.328078,-30.525469,24.263171,6.252666
0.050000,46.293030,107.582130,47.622569,5.946071,-27.640139,57.706595,6.260753
0.050000,46.559342,107.577026,47.888929,4.708330,-24.754809,57.706595,6.267299
0.050000,46.767402,107.574256,48.097009,3.614856,-21.869480,57.706595,6.272446
0.050000,46.924408,107.572876,48.254021,2.665649,-18.984150,57.706595,6.276348
0.050000,47.037566,107.572262,48.367180,1.860708,-16.098820,57.706595,6.279170
0.050000,47.114083,107.572027,48.443699,1.200033,-13.213490,57.706595,6.281083
0.050000,47.161175,107.571956,48.490790,0.683625,-10.328161,57.706595,6.282262
0.050000,47.186053,107.571941,48.515668,0.311484,-7.442831,57.706595,6.282885
0.050000,47.195931,107.571939,48.525545,0.083609,-4.557501,57.706595,6.283133
0.050000,47.198021,107.571939,48.527635,0.000000,-1.672171,57.706595,6.283185
0.050000,47.198021,107.571939,48.527635,0.000000,0.000000,33.443425,6.283185
