dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.046830,103.505852,0.003607,0.144266,2.885330,57.706595,0.001148
0.050000,0.041670,103.505847,0.008767,0.103207,-0.821187,-74.130338,0.000786
0.050000,0.031194,103.505842,0.019243,0.209515,2.126150,58.946751,6.283157
0.050000,0.068298,103.505815,0.056347,0.742086,10.651435,170.505690,6.281711
0.050000,0.126331,103.505664,0.114380,1.160649,8.371259,-45.603509,6.279456
0.050000,0.210025,103.505216,0.198075,1.673905,10.265119,37.877183,6.276218
0.050000,0.324182,103.504169,0.312237,2.283247,12.186831,38.434253,6.271828
0.050000,0.473713,103.502044,0.461783,2.990921,14.153489,39.333157,6.266124
0.050000,0.663673,103.498120,0.651784,3.800011,16.181802,40.566256,6.258956
0.050000,0.899313,103.491373,0.887520,4.714729,18.294346,42.250877,6.250189
0.050000,1.186143,103.480395,1.174560,5.740801,20.521456,44.542199,6.239707
0.050000,1.527614,103.463443,1.516452,6.837824,21.940459,28.380062,6.227507
0.050000,1.925087,103.438520,1.914706,7.965085,22.545215,12.095127,6.213693
0.050000,2.380215,103.403320,2.371193,9.129739,23.293075,14.957188,6.198398
0.050000,2.894951,103.355228,2.888170,10.339542,24.196068,18.059872,6.181780
0.050000,3.471564,103.291333,3.468312,11.602851,25.266169,21.402011,6.164026
0.050000,4.112641,103.208439,4.114726,12.928282,26.508624,24.849113,6.145355
0.050000,4.821076,103.103096,4.830951,14.324497,27.924305,28.313616,6.126015
0.050000,5.600054,102.971644,5.620942,15.799822,29.506489,31.643682,6.106284
0.050000,6.453023,102.810280,6.489040,17.361961,31.242785,34.725920,6.086465
0.050000,7.380911,102.615745,7.437102,18.961230,31.985379,14.851867,6.066943
0.050000,8.381803,102.385785,8.464071,20.539381,31.563031,-8.446942,6.048150
0.050000,9.453457,102.118895,9.568459,22.087768,30.967736,-11.905907,6.030487
0.050000,10.593267,101.814452,10.748227,23.595349,30.151611,-16.322509,6.014316
0.050000,11.798241,101.472806,12.000698,25.049420,29.081431,-21.403593,5.999958
0.050000,13.065015,101.095334,13.322516,26.436366,27.738921,-26.850206,5.987681
0.050000,14.389879,100.684449,14.709632,27.742313,26.118941,-32.399585,5.977709
0.050000,15.768791,100.243566,16.157312,28.953603,24.225791,-37.863018,5.970215
0.050000,17.197397,99.777029,17.660166,30.057072,22.069378,-43.128259,5.965328
0.050000,18.671011,99.290016,19.212171,31.040114,19.660841,-48.170732,5.963130
0.050000,20.183121,98.788891,20.805157,31.859712,16.391972,-65.377380,5.963661
0.050000,21.726632,98.280606,22.430204,32.500950,12.824750,-71.344434,5.966908
0.050000,23.295298,97.771995,24.079264,32.981195,9.604903,-64.396947,5.972813
0.050000,24.882214,97.270050,25.743671,33.288145,6.139001,-69.318045,5.981273
0.050000,26.479691,96.781714,27.414122,33.409007,2.417229,-74.435439,5.992142
0.050000,28.079137,96.313666,29.080644,33.330440,-1.571341,-79.771394,6.005226
0.050000,29.670960,95.872090,30.732579,33.038713,-5.834539,-85.263966,6.020284
0.050000,31.244512,95.462434,32.358582,32.520056,-10.373132,-90.771851,6.037025
0.050000,32.788085,95.089184,33.946642,31.761187,-15.177381,-96.084980,6.055113
0.050000,34.288976,94.755656,35.484144,30.750051,-20.222713,-100.906635,6.074169
0.050000,35.733624,94.463837,36.957971,29.476539,-25.470252,-104.950791,6.093778
0.050000,37.109694,94.213972,38.356542,27.971420,-30.102382,-92.642606,6.113528
0.050000,38.409106,94.004324,39.672758,26.324325,-32.941886,-56.790075,6.133066
0.050000,39.626640,93.831923,40.902437,24.593579,-34.614927,-33.460815,6.152100
0.050000,40.757529,93.693263,42.041795,22.787162,-36.128335,-30.268162,6.170363
0.050000,41.797529,93.584468,43.087471,20.913507,-37.473106,-26.895416,6.187620
0.050000,42.742957,93.501462,44.036535,18.981294,-38.644267,-23.423229,6.203665
0.050000,43.590691,93.440138,44.886484,16.998978,-39.646311,-20.040865,6.218323
0.050000,44.338155,93.396499,45.635221,14.974738,-40.484808,-16.769951,6.231446
0.050000,44.983273,93.366792,46.281023,12.916040,-41.173956,-13.782960,6.242914
0.050000,45.526460,93.347553,46.824550,10.870540,-40.909991,5.279299,6.252666
0.050000,45.973397,93.335715,47.271644,8.941881,-38.573184,46.736136,6.260753
0.050000,46.332974,93.328824,47.631287,7.192857,-34.980471,71.854270,6.267299
0.050000,46.614368,93.325077,47.912706,5.628377,-31.289599,73.817437,6.272446
0.050000,46.826978,93.323209,48.125324,4.252369,-27.520169,75.388604,6.276348
0.050000,46.980349,93.322376,48.278697,3.067462,-23.698136,76.440662,6.279170
0.050000,47.084124,93.322059,48.382473,2.075511,-19.839019,77.182332,6.281083
0.050000,47.148016,93.321962,48.446365,1.277841,-15.953410,77.712183,6.282262
0.050000,47.181777,93.321942,48.480126,0.675220,-12.052419,78.019818,6.282885
0.050000,47.195184,93.321939,48.493533,0.268140,-8.141590,78.216583,6.283133
0.050000,47.198021,93.321939,48.496370,0.056747,-4.227861,78.274572,6.283185
0.050000,47.198021,93.321939,48.496370,0.000000,-1.134946,61.858306,6.283185
